id	question	referAnswer	stuid	stuAnswer	accuracy
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.402.1	They looked like salt.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.417.1	We got a sheet with different kinds of crystals. So I looked for the same picture like the crystal and it said Kosher salt.	correct
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.436.1	The teacher told us.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.440.1	Because salt is made up of little crystals.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.441.1	Because salt look like little pieces of a crystal.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.443.1	I knew because they were shaped like kosher salt.	correct
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.456.1	I knew the crystals were salt by the movie we watched.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.458.1	Because flour does not turn into crystals.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.477.1	Because salt is a crystal.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.490.1	Because it has a X in the middle, and salt was in it.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.491.1	The crystals are kosher salt and kosher salt is salt!	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.494.1	By looking at the crystal identification sheet.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.498.1	Because we measured them.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.532.1	Because it was so shiny.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.534.1	They were powdery.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.536.1	Because there were little shining things inside and I knew it was salt.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.537.1	Because we learned it because it was white that is how we knew.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.540.1	I would know that the crystals were salt is the way how it looks.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.562.1	We poured the water we left it alone for 2 days and they dry up.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.564.1	After the water dried we noticed it was Kosher salt.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.569.1	By breaking the rock.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.591.1	Because it tastes like salt.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.592.1	Because crystals are a kind of salt.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.606.1	I looked at them really closely and they looked like crystals and diamonds.	correct
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.611.1	Because we looked in the magnifying glass.	incorrect
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.614.1	I knew the crystals were salt because of the patterns and shapes.	correct
EM_45c	You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?	The crystals were square with Xs on the surface.	EM.45c.647.1	I looked at the chart.	incorrect
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.183.1	Topaz is harder because it would be all no on the chart.	incorrect
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.187.1	Topaz is harder. Because topaz is the hardest birthstone.	incorrect
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.189.1	Topaz is hard because you cannot scratch it with penny, fingernail or a paperclip.	correct
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.279.1	M to Z is harder than mineral X and Y.	incorrect
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.284.1	It is harder than X Y Z because we read about it this morning.	incorrect
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.286.1	It is harder than them.	incorrect
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.288.1	It is harder than minerals X, Y, and Z because it cannot be scratched by either one.	correct
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.321.1	A topaz is compared to Z because it cannot be scratched with 2 thirds things. Y is all the opposite of topaz. X cannot be scratched with one third of a topaz cannot be scratched.	incorrect
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.322.1	The Topaz is the first hardest mineral out of the 3 on the chart.	incorrect
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.387.1	Topaz is harder than all of them. It is just barely harder than Z, way harder than Y, and pretty harder than X.	incorrect
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.388.1	Topaz is harder than X, Y, and Z because Topaz cannot be scratched by a fingernail, a penny, or a paperclip so it is the hardest.	correct
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.398.1	Tied with mineral Y because they are both yes, yes, and yes.	incorrect
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.403.1	Topaz would be all no's compared the minerals X, Y, and Z because topaz is one of the scratch free minerals.	incorrect
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.419.1	Topaz is harder than minerals X, Y, and Z because Topaz cannot be scratched by a fingernail, penny or a paperclip. So it is harder.	correct
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.431.1	It is a soft rock Z, I think it is the same as Y because they can both be scratched by everything. It is little bit hard to X.	incorrect
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.493.1	Topaz is harder than X, Y, and Z because it cannot be scratched by a fingernail, a laser, or a paperclip.	correct
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.494.1	Topaz is the hardest out of all minerals because it did not get scratched by any tool.	correct
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.495.1	Like steel if you rub them and if it does not scratch.	incorrect
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.497.1	It is harder than all of the other minerals because it cannot get scratched by none of the scratching materials and all the other minerals can get scratched at least one time.	correct
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.508.1	It is harder than X, Y, Z. I know it is harder than X, Y, and Z because nothing can scratch it.	correct
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.521.1	Minerals X has 2 of them in a paperclip and penny. And the Y, Z and the minerals Y is the hardest in it.	incorrect
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.527.1	It is the hardest because it cannot be scratched by any of them and the others can be scratched with at least one of the minerals.	correct
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.528.1	Mineral Z can scratch topaz because mineral Z cannot be scratched by a penny or a fingernail but it can get scratched by a paperclip.	incorrect
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.532.1	It is so strong that minerals X, Y, Z cannot break it.	incorrect
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.538.1	I know because when you break a rock that is when you know it is hard or not hard.	incorrect
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.540.1	How it is compared to X, Y, and Z is that the finger and the penny cannot scratch mineral X and Z.	incorrect
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.573.1	I know it is Z because it has one yes and 2 no's.	incorrect
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.576.1	Mineral Z cannot be scratched by penny, fingernail, and paperclip. Topaz cannot be scratched by anything.	incorrect
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.606.1	Topaz has to have X, Y, Z as minerals.	incorrect
