id	question	referAnswer	stuid	stuAnswer	accuracy
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.473.1	We listed the tool from least hardness to hard. This is the list. Fingernail, penny, paperclip.	correct
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.477.1	Because if the penny can scratch it the paperclip can too.	irrelevant
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.488.1	Because if it is kind of hard as a penny.	contradictory
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.491.1	If you scratched the mineral with a penny you can sure scratch it with a paperclip because the penny or washer is harder than the paperclip so the paperclip can scratch the mineral.	contradictory
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.492.1	If the hardest tool can scratch the mineral then the second hardest can.	contradictory
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.494.1	I would know because the paperclip is the hardest so it should scratch the mineral.	correct
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.499.1	A paperclip is harder than a penny and the paperclip is like a penny.	correct
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.500.1	A paperclip to scratch a mineral you will see that it will have a scratch or it did not.	irrelevant
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.501.1	Because if the washer is harder and I know that the paperclip is hard.	irrelevant
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.503.1	Because a paperclip is harder than the washer and if the washer can scratch the mineral then the paperclip would scratch the minerals.	irrelevant
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.504.1	If a washer scratched the mineral and the paperclip is harder than the washer than it would scratch the mineral too.	irrelevant
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.521.1	You can scratch a mineral but the rock has to have a soft rock to do it.	irrelevant
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.523.1	A paperclip is the hardest so if a penny can a paperclip can.	correct
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.532.1	Because it is just like a penny.	contradictory
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.561.1	A paperclip is also hard and it can make a mark.	irrelevant
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.567.1	You 3 tools class test for your.	irrelevant
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.570.1	Because it is bigger and harder.	correct
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.573.1	Because it is harder and it cannot scratch it.	contradictory
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.576.1	Because a penny is almost like a paperclip.	irrelevant
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.593.1	Because a penny is a little bit harder than a fingernail and if a penny scratches a fingernail would scratch.	irrelevant
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.601.1	I know that a paperclip will scratch it because a paperclip is stronger than a penny. So if a penny can scratch it, then a paperclip can scratch it.	irrelevant
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.602.1	Because a penny is harder than a fingernail so that means that a penny is like the one that is harder than a fingernail.	irrelevant
EM_33b	You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	EM.33b.609.1	Because the paperclip is the hardest tool and the penny is almost the hardest so the paperclip can scratch the mineral.	correct
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.387.1	Minerals make up rocks and rocks are bigger than minerals.	partially_correct_incomplete
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.397.1	The difference between a rock and minerals are that a mineral is made of rock.	contradictory
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.401.1	A rock is made up of minerals but minerals cannot be made up of minerals.	partially_correct_incomplete
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.408.1	Rocks are bigger than a mineral and a mineral makes a rock.	irrelevant
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.426.1	A rock has many minerals and a mineral is a mineral.	partially_correct_incomplete
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.429.1	A rock is made up of minerals and a mineral is just one substance.	correct
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.431.1	A rock is made up of many minerals and a mineral is made of one substance.	correct
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.432.1	The difference from a rock and a mineral is that a mineral is made out of one material and a rock is made out of 2 or more.	correct
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.435.1	A rock does not bubble or fizz. If you put it in vinegar a mineral does or does not bubble and fizz.	irrelevant
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.441.1	That a rock is made of different minerals and a mineral is made of one.	correct
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.452.1	A rock can be broken up and you can find minerals, a mineral can be broken up but all you will find is more of that mineral.	correct
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.467.1	A mineral is harder than a rock.	irrelevant
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.472.1	A rock is like a chocolate cookie a mineral is like the chocolate chips.	irrelevant
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.488.1	A rock is made out of lots of stuff and a mineral is made out of things.	irrelevant
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.489.1	A rock is made out of lots of things. A mineral is only made out of one thing.	partially_correct_incomplete
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.498.1	Well a mineral has one mineral in it and a rock has all this minerals in it.	correct
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.499.1	If you break a rock it is made out of different stuff and a mineral is made out of one thing.	partially_correct_incomplete
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.501.1	A rock has one thing and a mineral has a lot of stuff in it.	contradictory
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.502.1	A rock has minerals in it. A mineral has one thing in it. A rock has more than one mineral.	correct
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.508.1	Minerals are in rocks. The rocks are minerals put together.	partially_correct_incomplete
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.521.1	Material made up of different ingredients called mineral. And rocks can be squished up and mineral can they are squish up all very squished up.	contradictory
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.522.1	Not all rocks are hard and some can be scratched. Some minerals are hard and some can be crushed.	irrelevant
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.528.1	A mineral is an ingredient of rocks that cannot be broken down any further. A rock is an earth material made up of different ingredients called minerals.	correct
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.533.1	A rock is hard a mineral is in a rock because a rock is made from minerals.	partially_correct_incomplete
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.536.1	A rock is something from the ground and it has its own property. A mineral has its own properties also. But it is different from a rock because minerals have their own name.	irrelevant
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.537.1	Mineral is something in a rock a rock is a hard cement kind of.	irrelevant
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.559.1	Because a rock has one mineral and a mineral has more than one.	contradictory
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.564.1	A rock is made with different materials and a mineral is made with elements.	contradictory
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.569.1	A rock is bigger and a mineral is smaller.	irrelevant
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.598.1	The rocks have many size. The mineral have space, size and color.	irrelevant
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.602.1	A rock is made out of more than one mineral. And a mineral is made out of one thing.	correct
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.604.1	A rock has more than one mineral and a mineral has one mineral.	correct
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.605.1	A rock has more than one substances. A mineral only has one substance.	partially_correct_incomplete
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.606.1	A rock has more than one thing and a mineral does not.	irrelevant
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.613.1	A mineral one thing rock more than one.	irrelevant
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.626.1	Rocks are made of more than 2 mineral are made of only one ingredient.	partially_correct_incomplete
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.629.1	A mineral is only made of one ingredient.	partially_correct_incomplete
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.632.1	A mineral is made of only one substance but a rock is made of many minerals.	correct
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.645.1	Rocks are made out of mineral and mineral is made out of crystals.	partially_correct_incomplete
EM_13	What is the difference between a rock and a mineral?	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	EM.13.647.1	Rocks are made of minerals are made of only one ingredient.	correct
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.113.1	The syringe popped up higher.	partially_correct_incomplete
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.119.1	The evidence is that OJ1 has a higher dot.	partially_correct_incomplete
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.121.1	The evidence is that it has more in the syringe.	partially_correct_incomplete
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.123.1	The evidence is carbon dioxide.	irrelevant
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.139.1	OJ1 has more acid because the dot is higher than OJ2's dot.	correct
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.148.1	The little siky dot on OJ1 is higher than OJ2.	partially_correct_incomplete
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.151.1	The plunger went higher which means there is more acid.	correct
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.154.1	The evidence was that OJ1 was higher than OJ2.	partially_correct_incomplete
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.157.1	Because the acid made OJ1 go up higher than the OJ2 in the tube.	correct
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.160.1	Because OJ1 is higher up than OJ2 so that means it has more acid.	correct
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.161.1	The evidence is that water has a higher concentration of acid.	irrelevant
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.171.1	OJ1 has a little bit more than 0.5. OJ2 is less than OJ1 and has about 0.5 or in between 0.25 and 0.5 of orange juice added.	partially_correct_incomplete
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.188.1	It is higher than OJ2.	partially_correct_incomplete
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.213.1	OJ1 has more acid because it has more amount of gas in the syringes. The more the gas the more acid it has.	correct
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.219.1	That the more carbon dioxide means that it is an acid.	partially_correct_incomplete
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.221.1	Because the acid in carbon dioxide was higher than the carbon dioxide of OJ2.	partially_correct_incomplete
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.223.1	Its little meter.	irrelevant
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.224.1	If you look on the chart the dot is higher, so it has more vitamin C.	partially_correct_incomplete
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.226.1	OJ1's syringe filled up with carbon dioxide more than OJ2 did, making OJ1 have more acid.	correct
