id	question	referAnswer	stuid	stuAnswer	accuracy
EM_48b	Emily evaporated a solution and drew a picture of the crystals that remained. Using the crystal-shape key below, what was dissolved in the solution? A. Epsom salt (B. alum) C. sodium thiosulfate.  Explain why you chose that answer.	The crystals are the same shape as the alum crystals.	EM.48b.571.1	Because it has some shapes in it.	incorrect
EM_26	Salt crystals form when the water evaporates from saltwater. Describe the salt crystals.	The salt crystals are squares with Xs on top.	EM.26.225.1	Salt crystals are small and white.	incorrect
EM_26	Salt crystals form when the water evaporates from saltwater. Describe the salt crystals.	The salt crystals are squares with Xs on top.	EM.26.388.1	They are square with Xs in the middle.	correct
EM_26	Salt crystals form when the water evaporates from saltwater. Describe the salt crystals.	The salt crystals are squares with Xs on top.	EM.26.424.1	The salt crystal evaporates when water gets by them.	incorrect
EM_26	Salt crystals form when the water evaporates from saltwater. Describe the salt crystals.	The salt crystals are squares with Xs on top.	EM.26.487.1	The salt crystals will look like small squares with Xs.	correct
EM_27b	You can tell if a rock contains calcite by putting it into a cold acid (like vinegar). Describe what you would observe if you did the acid test on a rock that contains this substance.	Many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.	EM.27b.420.1	If you see bubbles coming from the rock it contains calcite.	correct
EM_27b	You can tell if a rock contains calcite by putting it into a cold acid (like vinegar). Describe what you would observe if you did the acid test on a rock that contains this substance.	Many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.	EM.27b.437.1	You would observe if the rock or mineral bubbles when you put it in the vinegar.	correct
EM_27b	You can tell if a rock contains calcite by putting it into a cold acid (like vinegar). Describe what you would observe if you did the acid test on a rock that contains this substance.	Many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.	EM.27b.601.1	You would observe if it was fizzing because calcite has a strong reaction to vinegar.	correct
EM_27b	You can tell if a rock contains calcite by putting it into a cold acid (like vinegar). Describe what you would observe if you did the acid test on a rock that contains this substance.	Many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.	EM.27b.638.1	It would fizzles.	correct
EM_35	Carrie wanted to find out which was harder, a penny or a nickel, so she did a scratch test. How would this tell her which is harder?	The harder coin will scratch the other.	EM.35.421.1	You could scratch the penny against the nickel and the nickel against the penny. If one scratches the other, it is harder.	correct
EM_35	Carrie wanted to find out which was harder, a penny or a nickel, so she did a scratch test. How would this tell her which is harder?	The harder coin will scratch the other.	EM.35.521.1	Find the more harder metal and the rock and penny is harder and see it want is harder.	incorrect
EM_35	Carrie wanted to find out which was harder, a penny or a nickel, so she did a scratch test. How would this tell her which is harder?	The harder coin will scratch the other.	EM.35.634.1	If she can scratch a penny with her fingernail the nickel is harder.	incorrect
EM_35	Carrie wanted to find out which was harder, a penny or a nickel, so she did a scratch test. How would this tell her which is harder?	The harder coin will scratch the other.	EM.35.643.1	A nickel is harder than a penny and a penny is lighter at water.	incorrect
EM_47	The sand and flour in the gray material from mock rocks is separated by mixing with water and allowing the mixture to settle. Explain why the sand and flour separate.	The sand particles are larger and settle first. The flour particles are smaller and therefore settle more slowly.	EM.47.288.1	Because it will not get dry.	incorrect
EM_47	The sand and flour in the gray material from mock rocks is separated by mixing with water and allowing the mixture to settle. Explain why the sand and flour separate.	The sand particles are larger and settle first. The flour particles are smaller and therefore settle more slowly.	EM.47.319.1	Because one is heavy and one is not.	incorrect
EM_47	The sand and flour in the gray material from mock rocks is separated by mixing with water and allowing the mixture to settle. Explain why the sand and flour separate.	The sand particles are larger and settle first. The flour particles are smaller and therefore settle more slowly.	EM.47.528.1	Because sand and flour do not mix very well.	incorrect
EM_47	The sand and flour in the gray material from mock rocks is separated by mixing with water and allowing the mixture to settle. Explain why the sand and flour separate.	The sand particles are larger and settle first. The flour particles are smaller and therefore settle more slowly.	EM.47.563.1	The rock is tough.	incorrect
FN_20a	Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.	Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.	FN.20a.216.1	1. Get one ounce of walnuts and peanuts. 2. Smear each one on a circle of the same size on absorbent paper. 3. Put it flat on a tray. 4. Wait a couple of days. 5. Measure and take results.	correct
FN_20a	Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.	Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.	FN.20a.443.1	1. Anna can use a brown paper bag. 2. Spread the food on the brown paper bag. 3. Wait 2 days. 4. See which one has the most grease spots.	incorrect
FN_20a	Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.	Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.	FN.20a.507.1	First weigh the walnuts and peanuts to one gram amount. Then, spread the one gram walnuts and peanuts on the same brown paper. Then wait 2 days.	correct
FN_20a	Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.	Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.	FN.20a.531.1	First you have to have these materials, 2 brown paper indicators, weigh machine, 2 cups, one gram block, spoon and stick. You put 2 cup on each side of the weigh machine with brown paper on each of the cups. Then you smear the food sample on the brown indicator then wait for 2 day.	correct
FN_20b	Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each).	Anna should compare the size of the grease spots. The sample with the larger grease spot has more fat.	FN.20b.171.1	By looking at the scale and seeing which one is lower.	incorrect
FN_20b	Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each).	Anna should compare the size of the grease spots. The sample with the larger grease spot has more fat.	FN.20b.219.1	A grease spot will appear whatever grease spot is bigger that food has more fat.	correct
FN_20b	Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each).	Anna should compare the size of the grease spots. The sample with the larger grease spot has more fat.	FN.20b.298.1	The oil or fat will have spread on the paper.	incorrect
FN_20b	Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each).	Anna should compare the size of the grease spots. The sample with the larger grease spot has more fat.	FN.20b.615.1	And she can help you to measure the cup.	incorrect
FN_19b	Susan has samples of 5 different foods. Using only the results of her experiment, how will Susan know which food contains the most sugar?	Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.	FN.19b.216.1	Susan will know which food contains the most sugar by comparing the amount of carbon dioxide each food sample has.	incorrect
FN_19b	Susan has samples of 5 different foods. Using only the results of her experiment, how will Susan know which food contains the most sugar?	Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.	FN.19b.424.1	The bag will be full of carbohydrate and it will be fat.	incorrect
FN_19b	Susan has samples of 5 different foods. Using only the results of her experiment, how will Susan know which food contains the most sugar?	Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.	FN.19b.514.1	She will know by measuring it also whichever has more bubbles.	correct
FN_19b	Susan has samples of 5 different foods. Using only the results of her experiment, how will Susan know which food contains the most sugar?	Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.	FN.19b.532.1	Whichever one has the highest volume.	incorrect
FN_24b	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Are Fruity Cream cookies pure sugar? What is your evidence?	No, Fruity cream cookies are not pure sugar. The cookies did not produce as much gas as was produced by the pure sugar.	FN.24b.348.1	No because if they were pure sugar it would be 200 milliliters not 150 milliliters.	correct
FN_24b	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Are Fruity Cream cookies pure sugar? What is your evidence?	No, Fruity cream cookies are not pure sugar. The cookies did not produce as much gas as was produced by the pure sugar.	FN.24b.419.1	No, because the Fruity Cream cookies is at 150 milliliters.	incorrect
FN_24b	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Are Fruity Cream cookies pure sugar? What is your evidence?	No, Fruity cream cookies are not pure sugar. The cookies did not produce as much gas as was produced by the pure sugar.	FN.24b.425.1	No because it show it on the picture plus it has less sugar on it.	incorrect
FN_24b	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Are Fruity Cream cookies pure sugar? What is your evidence?	No, Fruity cream cookies are not pure sugar. The cookies did not produce as much gas as was produced by the pure sugar.	FN.24b.433.1	Yes, it contain several grams of sugar.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.293.1	To see if Fruity Cream cookies are full of sugar like her father said.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.339.1	Yeast, warm water, and some containers.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.386.1	To compare them and see how much less sugar Fruity Cream cookies.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.466.1	Because her dad told her that is pure sugar.	incorrect
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.143.1	She is doing a sugar test.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.210.1	The chemical reaction indicates that yeast has acid.	incorrect
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.313.1	That this food has acid and or sugar.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.495.1	The chemical reaction creates acid.	incorrect
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.331.1	What amount of sugar and acid that is in the food.	incorrect
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.399.1	If the syringe goes up and if it bubbles that means it has acid.	correct
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.410.1	Well if it has a lot of volume it has sugar and if the syringe goes all the way up it has acid.	correct
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.478.1	That the food contains acid and sugar.	incorrect
FN_27a	Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliter sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Does Overly Orange or Luscious Lemon contain a higher concentration of vitamin C? What is the evidence?	Overly Orange takes fewer drops to change the color of indophenol so Overly Orange has a higher concentration of vitamin C.	FN.27a.116.1	Overly Orange contains a higher concentration of vitamin C. The evidence is that it had the least number of drops to turn clear.	correct
FN_27a	Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliter sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Does Overly Orange or Luscious Lemon contain a higher concentration of vitamin C? What is the evidence?	Overly Orange takes fewer drops to change the color of indophenol so Overly Orange has a higher concentration of vitamin C.	FN.27a.370.1	It took less juice to make the indophenol turn clear.	incorrect
FN_27a	Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliter sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Does Overly Orange or Luscious Lemon contain a higher concentration of vitamin C? What is the evidence?	Overly Orange takes fewer drops to change the color of indophenol so Overly Orange has a higher concentration of vitamin C.	FN.27a.456.1	Yes, because if is changes color it has more vitamin C.	incorrect
FN_27a	Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliter sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Does Overly Orange or Luscious Lemon contain a higher concentration of vitamin C? What is the evidence?	Overly Orange takes fewer drops to change the color of indophenol so Overly Orange has a higher concentration of vitamin C.	FN.27a.566.1	Overly Orange has more vitamin C because it took less drops, more drops means less vitamin C. Less drop mean more vitamin C.	correct
FN_27b	Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliters sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Why didn't the indophenol change color with Fruitsnap?	Fruitsnap contains little or no vitamin C so Fruitsnap does not change the color of the indophenol.	FN.27b.117.1	Because it had no vitamin C.	correct
FN_27b	Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliters sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Why didn't the indophenol change color with Fruitsnap?	Fruitsnap contains little or no vitamin C so Fruitsnap does not change the color of the indophenol.	FN.27b.243.1	The indophenol did not change color because it does not have vitamin C in it.	correct
FN_27b	Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliters sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Why didn't the indophenol change color with Fruitsnap?	Fruitsnap contains little or no vitamin C so Fruitsnap does not change the color of the indophenol.	FN.27b.267.1	There probably was not any vitamin C in it.	correct
FN_27b	Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliters sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Why didn't the indophenol change color with Fruitsnap?	Fruitsnap contains little or no vitamin C so Fruitsnap does not change the color of the indophenol.	FN.27b.297.1	The reason it did not change color is because there is no vitamin C in the Fruitsnap.	correct
II_13a	Look at the finger patterns below, then answer the questions. What is the same about the finger patterns?	Both finger patterns are loops.	II.13a.462.1	They are both loops.	correct
II_13a	Look at the finger patterns below, then answer the questions. What is the same about the finger patterns?	Both finger patterns are loops.	II.13a.529.1	They are loops.	correct
II_13a	Look at the finger patterns below, then answer the questions. What is the same about the finger patterns?	Both finger patterns are loops.	II.13a.594.1	They both have a whorl.	incorrect
II_13a	Look at the finger patterns below, then answer the questions. What is the same about the finger patterns?	Both finger patterns are loops.	II.13a.612.1	They are both arches.	incorrect
II_26	Look at the rubbings of 2 different fabrics. What do the rubbings tell us about the different textures of these 2 fabrics?	Fabric A is smoother and has a finer texture. Fabric B is rougher and has a coarser texture.	II.26.395.1	They are rough. A has bumpy dots. B has bumpy dots and lines.	incorrect
II_26	Look at the rubbings of 2 different fabrics. What do the rubbings tell us about the different textures of these 2 fabrics?	Fabric A is smoother and has a finer texture. Fabric B is rougher and has a coarser texture.	II.26.434.1	A is like lines and B has squares and lines.	incorrect
II_26	Look at the rubbings of 2 different fabrics. What do the rubbings tell us about the different textures of these 2 fabrics?	Fabric A is smoother and has a finer texture. Fabric B is rougher and has a coarser texture.	II.26.577.1	B looks like it is bumpy and A looks like is smooth.	correct
II_26	Look at the rubbings of 2 different fabrics. What do the rubbings tell us about the different textures of these 2 fabrics?	Fabric A is smoother and has a finer texture. Fabric B is rougher and has a coarser texture.	II.26.579.1	A is probably smoother than B.	correct
II_13b	Look at the finger patterns below, then answer the questions. What is different about the finger patterns?	The loops begin at opposite sides of the print.	II.13b.531.1	The loop are go different.	incorrect
II_13b	Look at the finger patterns below, then answer the questions. What is different about the finger patterns?	The loops begin at opposite sides of the print.	II.13b.543.1	On his A arch.	incorrect
II_13b	Look at the finger patterns below, then answer the questions. What is different about the finger patterns?	The loops begin at opposite sides of the print.	II.13b.580.1	One is lighter than the other.	incorrect
II_13b	Look at the finger patterns below, then answer the questions. What is different about the finger patterns?	The loops begin at opposite sides of the print.	II.13b.601.1	They are going different directions.	incorrect
II_24b	Design a way to use carbon printing to find out if 2 Labrador retrievers have the same paw patterns. How will you know if the 2 dogs have paw patterns that are the same?	Compare prints to see if the patterns are the same.	II.24b.405.1	Look really carefully at the paper and see if it is the same.	correct
