id	question	referAnswer	stuid	stuAnswer	accuracy
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.398.1	Because it is linked with mineral y, yes, yes.	contradictory
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.403.1	Topaz is one of scratch free minerals, so you can't compare minerals, x, y, Z.	incorrect
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.419.1	Topaz is more difficult than mineral x, y, Z, because Topaz can not scratch with mineral, penny or paper clip. So it's more difficult.	correct
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.431.1	It's soft rock Z, I think it's the same as y because they can be scratched both by all. X is a little difficult.	contradictory
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.493.1	Topaz is harder than x, y, Z because it can't scratch with nails, lasers, or paper clips.	correct
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.494.1	Topaz was the hardest of all minerals, so did not get scratched by any tool.	correct
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.495.1	If you rub them and scratch it, like steel.	incorrect
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.497.1	It is harder than all of the other minerals. All other minerals can get scratches at least once, because it can't get scratched by any of the wound materials.	correct
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.508.1	It is harder than x, y, Z. I know it's harder than x, y and Z because nothing can scratch it.	correct
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.521.1	Mineral X has 2 of them in paper clips and penny. And y, Z and mineral y are the most difficult in it.	contradictory
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.527.1	It is most difficult because it can't scratch with one of them, and the other can be scratched at least one of the minerals.	correct
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.528.1	Mineral Z can scratch with a penny or nail, so mineral Z can scratch the topaz, but it can get scratches in paper clip.	contradictory
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.532.1	Minerals x, y, Z are so strong that they can't break it.	incorrect
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.538.1	I know when you know when you know it's hard or hard to break rocks when you know.	incorrect
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.540.1	Compared to x, y, and Z, fingers and Penny are not capable of scratching minerals X and Z.	incorrect
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.573.1	I know it's Z.	contradictory
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.576.1	Mineral Z penny, nails, and clip clips can't scratch. Topaz doesn't scratch anything.	contradictory
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.606.1	Topaz must be x, y, Z as mineral.	incorrect
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.608.1	Because it is difficult.	incorrect
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.610.1	I know that nails can't be scratched most.	incorrect
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.626.1	Topaz is the hardest, so none of them can scratch, but at least one can scratch x, y, Z.	correct
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.629.1	Topaz is the hardest because none of the tools could upset it, and at least one tool.	correct
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.640.1	Topaz would be the hardest because none of the tools could overturn it, and at least one tool could scratch X Y Z.	correct
