id	question	referAnswer	stuid	stuAnswer	accuracy
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj35-l1.qa211	The terminal is not connected to the positive battery terminal.	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj37-l1.qa185	terminal 4 is not connected to the positive battery terminal	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj38-l1.qa190	the positive terminal is not connected to terminal 4	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj40-l1.qa222	there is a gao between terminal 4 and the positive terminal.	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj42-l1.qa206	A terminal is not connected to the positive battery terminal.	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj43-l1.qa203	the positive terminal and terminal 4 are seperated by a gap	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj45-l1.qa197	the gap separates the positive battery terminal from terminal 4	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj47-l1.qa221	the positive batter terminal is separated by a gap from terminal 4	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbj48-l1.qa190	because the positive terminal is separated by a gap from terminal 4	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbjb1-l1.qa168	The positive battery is separated by a gap from terminal 4.	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbjb2-l1.qa172	It was separated by a gap by terminal 4	contradictory
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbjb4-l1.qa163	sam reason as for terminals 1 and 2	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbjb6-l1.qa164	The positive battery is seperated by a gap from terminal two.	irrelevant
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbjb7-l1.qa161	seperated by a gap	partially_correct_incomplete
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbjb10-l1.qa161	same as one	contradictory
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbjb11-l1.qa166	The positive battery is separated by a gap from terminal 4	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbjb15-l1.qa163	positive battery separated by a gap in terminal 4	partially_correct_incomplete
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbjb16-l1.qa163	the positive terminal is seperated by a gap from terminal 4	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbjb19-l1.qa166	The positive battery terminal is seporated by a gap from terminal 4.	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbjb21-l1.qa162	idk	non_domain
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbjb24-l1.qa169	npo idea	non_domain
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbjb25-l1.qa166	Because they aren"t damaged.	contradictory
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbjb26-l1.qa162	The positive battery terminal is separated from terminal 4.	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbjb28-l1.qa166	there"s a gap between terminal 4 and the positive battery terminal	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbjb29-l1.qa165	the positive battery terminal is sepearted by a gap from terminal 4	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbjb30-l1.qa168	the positive battery terminal is seperated by a gap from terminal 4.	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbjb38-l1.qa162	separated by a gap	partially_correct_incomplete
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbjb39-l1.qa164	The postive battery terminal is separated by a gap from terminal 4.	correct
answer215.NEW	Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY4.sbjb41-l1.qa164	The positive battery terminal not seperated by a gap from terminal 4.	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj3-l1.qa223	when the reading of the multimeter changes	correct
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj7-l1.qa212	the voltage would change	correct
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj8-l1.qa260	0 v	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj8-l1.qa261	when the meter reads that it has 0 V	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj8-l1.qa262	there is a change in voltage	correct
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj9-l1.qa219	There will be a difference between voltage.	correct
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj9-l1.qa220	There will be an electrical state change between two terminals.	correct
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj9-l1.qa221	there will be a change in voltage between two terminals.	correct
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj10-l1.qa250	when the multimeter measures 0 volts	partially_correct_incomplete
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj11-l1.qa240	where the voltage changes	correct
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj11-l1.qa241	there is a change in the voltage.	correct
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj12-l1.qa213	When the voltage indicates the place where an electrical state changes due to a damaged bulb	correct
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj12-l1.qa214	voltage indicates the place where an electrical state changes from non-zero to zero	correct
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj13-l1.qa254	there would be 0.00 v	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj13-l1.qa255	there would be a reading of 0.00 v between the positive battery terminal and the bulb terminal.	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj13-l1.qa256	there is a change in voltage between the battery terminal and the bulb terminal.	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj14-l1.qa239	when the voltage reads 0.00 v	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj14-l1.qa240	0.00 v	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj14-l1.qa241	the voltage is 0	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj15-l1.qa264	because the voltage will be 0	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj18-l1.qa208	When the voltage reading changes from 0 V to 1.5 V	correct
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj18-l1.qa209	You have found the burned out bulb when the voltage reading changes.	correct
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj19-l1.qa286	by measuring the voltage	partially_correct_incomplete
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj19-l1.qa288	the voltage will indicate where the electrical state has changed due to the damaged bulb	correct
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj22-l1.qa247	by testing the voltage	irrelevant
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj22-l1.qa248	read the voltage	irrelevant
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj22-l1.qa249	l	non_domain
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj23-l1.qa214	You would have a voltage measurement.	partially_correct_incomplete
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj23-l1.qa215	There would be a measurement of voltage.	partially_correct_incomplete
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj23-l1.qa216	There would be a voltage reading where the bulb is burned out.	partially_correct_incomplete
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj23-l1.qa217	There is a change in electrical states.	correct
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj24-l1.qa263	reading would be zero	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj24-l1.qa264	voltage would be 0	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj26-l1.qa263	when the voltage shows 0.00v on the meter	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj26-l1.qa264	when the voltage shows 0 in the meter that is connected to the terminal	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj26-l1.qa265	there is a change in voltage on the meter from the terminals	correct
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj27-l1.qa241	there would be a voltage reading	partially_correct_incomplete
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj27-l1.qa242	the voltage would not be 0	correct
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj28-l1.qa240	there would be a change in voltage	correct
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbj29-l1.qa232	when the multimeter reads a voltage of 0 v	contradictory
