id	question	referAnswer	stuid	stuAnswer	accuracy
answer211.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	Terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY2.sbj18-l1.qa183	Terminal 2 is not connected to the positive terminal.	correct
answer211.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	Terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY2.sbjb16-l1.qa162	the positive terminal is seperated by a gap from terminal 2	correct
answer211.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	Terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY2.sbjb22-l1.qa171	The positive battery terminal is separated b a gap from terminal 2	correct
answer222.NEW	Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.	Terminal 6 and the positive battery terminal are in the same electrical state	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY6.sbj10-l1.qa215	the positive battery terminal is connected to terminal six	correct
answer222.NEW	Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.	Terminal 6 and the positive battery terminal are in the same electrical state	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY6.sbj18-l1.qa185	Terminal 6 is only connected to the positive terminal.	correct
answer222.NEW	Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.	Terminal 6 and the positive battery terminal are in the same electrical state	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY6.sbj24-l1.qa229	bulb C does not work	partially_correct_incomplete
answer222.NEW	Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.	Terminal 6 and the positive battery terminal are in the same electrical state	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY6.sbj39-l1.qa233	The positive battery terminal is separated by a gap from terminal 6	contradictory
answer222.NEW	Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.	Terminal 6 and the positive battery terminal are in the same electrical state	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY6.sbj40-l1.qa224	there is no gap between terminal 6 and the positive terminal.	correct
answer222.NEW	Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.	Terminal 6 and the positive battery terminal are in the same electrical state	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY6.sbj42-l1.qa207	A terminal is connected to the positive battery terminal.	correct
answer222.NEW	Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.	Terminal 6 and the positive battery terminal are in the same electrical state	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY6.sbjb5-l1.qa172	the terminals are connected	correct
answer222.NEW	Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.	Terminal 6 and the positive battery terminal are in the same electrical state	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY6.sbjb11-l1.qa167	The positive terminal is not separated by a gap from terminal 6	correct
answer222.NEW	Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.	Terminal 6 and the positive battery terminal are in the same electrical state	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY6.sbjb13-l1.qa164	The positive battery terminal is not seperated from terminal 6.	correct
answer222.NEW	Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.	Terminal 6 and the positive battery terminal are in the same electrical state	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY6.sbjb18-l1.qa174	i dont know	non_domain
answer222.NEW	Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.	Terminal 6 and the positive battery terminal are in the same electrical state	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY6.sbjb20-l1.qa174	The positive battery terminal was not separated by a gap from terminal 6.	correct
answer222.NEW	Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.	Terminal 6 and the positive battery terminal are in the same electrical state	FaultFinding-BULB_C_VOLTAGE_EXPLAIN_WHY6.sbjb28-l1.qa167	the 2 are connected	correct
answer234.NEW	Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.	Terminals 1 and 2 are in the same electrical state	FaultFinding-BULB_ONLY_EXPLAIN_WHY2.sbj3-l1.qa208	terminal 1 and terminal 2 are connected to the negative battery terminal	correct
answer234.NEW	Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.	Terminals 1 and 2 are in the same electrical state	FaultFinding-BULB_ONLY_EXPLAIN_WHY2.sbj8-l1.qa243	because they are both connected to the negative battery terminal	partially_correct_incomplete
answer234.NEW	Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.	Terminals 1 and 2 are in the same electrical state	FaultFinding-BULB_ONLY_EXPLAIN_WHY2.sbj10-l1.qa228	because there is a gap	contradictory
answer234.NEW	Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.	Terminals 1 and 2 are in the same electrical state	FaultFinding-BULB_ONLY_EXPLAIN_WHY2.sbj10-l1.qa230	there is a gap between the positive terminal and the bulb	contradictory
answer234.NEW	Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.	Terminals 1 and 2 are in the same electrical state	FaultFinding-BULB_ONLY_EXPLAIN_WHY2.sbj15-l1.qa248	because terminal 1 is directly connected to terminal 2	correct
answer234.NEW	Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.	Terminals 1 and 2 are in the same electrical state	FaultFinding-BULB_ONLY_EXPLAIN_WHY2.sbj19-l1.qa267	terminal 1 is connected to	correct
answer234.NEW	Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.	Terminals 1 and 2 are in the same electrical state	FaultFinding-BULB_ONLY_EXPLAIN_WHY2.sbj29-l1.qa217	there was no gap between terminal 1 and terminal 2	correct
answer234.NEW	Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.	Terminals 1 and 2 are in the same electrical state	FaultFinding-BULB_ONLY_EXPLAIN_WHY2.sbj30-l1.qa210	Because the terminals are connected	correct
answer234.NEW	Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.	Terminals 1 and 2 are in the same electrical state	FaultFinding-BULB_ONLY_EXPLAIN_WHY2.sbj47-l1.qa239	terminal 1 and 2 are connected to the negative battery	partially_correct_incomplete
answer234.NEW	Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.	Terminals 1 and 2 are in the same electrical state	FaultFinding-BULB_ONLY_EXPLAIN_WHY2.sbjb29-l1.qa177	because they are both recievining the same voltage from negative battery terminal	contradictory
answer234.NEW	Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.	Terminals 1 and 2 are in the same electrical state	FaultFinding-BULB_ONLY_EXPLAIN_WHY2.sbjb31-l1.qa173	because there was no gap present.	partially_correct_incomplete
answer238.NEW	Explain why you got a voltage reading of 0 for terminal 1 and terminal 4.	Terminals 1 and 4 are in the same electrical state	FaultFinding-BULB_ONLY_EXPLAIN_WHY4.sbj31-l1.qa218	terminal 1 and 4 are connected to the negtive terminal of the battery	correct
answer243.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.	Terminals 1 and 6 are in different electrical states	FaultFinding-BULB_ONLY_EXPLAIN_WHY6.sbj22-l1.qa232	terminal 6 is conncected to the positive terminal of the battery and terminal 1 is connected to the negative terminal of the battery	partially_correct_incomplete
answer243.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.	Terminals 1 and 6 are in different electrical states	FaultFinding-BULB_ONLY_EXPLAIN_WHY6.sbj22-l1.qa234	terminal 6 is not connected to the negative terminal	partially_correct_incomplete
answer243.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.	Terminals 1 and 6 are in different electrical states	FaultFinding-BULB_ONLY_EXPLAIN_WHY6.sbj27-l1.qa228	there is a separation between them	partially_correct_incomplete
answer243.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.	Terminals 1 and 6 are in different electrical states	FaultFinding-BULB_ONLY_EXPLAIN_WHY6.sbj39-l1.qa249	Terminal 1 is not connected to terminal 1	contradictory
answer243.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.	Terminals 1 and 6 are in different electrical states	FaultFinding-BULB_ONLY_EXPLAIN_WHY6.sbjb15-l1.qa177	they are not connected, there is a gap	correct
answer243.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.	Terminals 1 and 6 are in different electrical states	FaultFinding-BULB_ONLY_EXPLAIN_WHY6.sbjb20-l1.qa188	Terminal 1 is connected to terminal 6.	contradictory
answer243.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.	Terminals 1 and 6 are in different electrical states	FaultFinding-BULB_ONLY_EXPLAIN_WHY6.sbjb34-l1.qa175	Terminal 1 and terminal 6 are separated by a gap.	correct
answer261	Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.	A zero voltage means that the terminals have the same electrical state.	FaultFinding-BURNED_BULB_LOCATE_EXPLAIN_Q.sbj8-l1.qa257	Because electrical states will be greater if there is a gap in the circuit	contradictory
answer261	Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.	A zero voltage means that the terminals have the same electrical state.	FaultFinding-BURNED_BULB_LOCATE_EXPLAIN_Q.sbj10-l1.qa247	measuring voltage allows you to locate the gap in a connection	partially_correct_incomplete
answer261	Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.	A zero voltage means that the terminals have the same electrical state.	FaultFinding-BURNED_BULB_LOCATE_EXPLAIN_Q.sbj10-l1.qa248	it allows you to measure electrical states within a connection, or find a gap in the connection	partially_correct_incomplete
answer261	Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.	A zero voltage means that the terminals have the same electrical state.	FaultFinding-BURNED_BULB_LOCATE_EXPLAIN_Q.sbj23-l1.qa211	There is a difference in the electrical state at the location of the gap in the circuit.	contradictory
answer261	Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.	A zero voltage means that the terminals have the same electrical state.	FaultFinding-BURNED_BULB_LOCATE_EXPLAIN_Q.sbj23-l1.qa213	The electrical state is non-zero.	partially_correct_incomplete
answer261	Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.	A zero voltage means that the terminals have the same electrical state.	FaultFinding-BURNED_BULB_LOCATE_EXPLAIN_Q.sbj26-l1.qa260	it shows the chemical reaction of the battery to the telectrical state of the terminal	contradictory
answer261	Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.	A zero voltage means that the terminals have the same electrical state.	FaultFinding-BURNED_BULB_LOCATE_EXPLAIN_Q.sbj36-l1.qa243	voltage shows the chemical reactions of where the ap is	contradictory
answer261	Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.	A zero voltage means that the terminals have the same electrical state.	FaultFinding-BURNED_BULB_LOCATE_EXPLAIN_Q.sbj40-l1.qa254	burnt bulbs have no voltage at one of their terminals.	contradictory
answer261	Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.	A zero voltage means that the terminals have the same electrical state.	FaultFinding-BURNED_BULB_LOCATE_EXPLAIN_Q.sbjb6-l1.qa183	Measurimg the voltage allows you to see where there is a gap in the electrical states	partially_correct_incomplete
answer261	Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.	A zero voltage means that the terminals have the same electrical state.	FaultFinding-BURNED_BULB_LOCATE_EXPLAIN_Q.sbjb9-l1.qa196	Voltage measures the difference between the electrical states at two terminals. If there is a gap in the connection between the terminals, then a meter will measure a voltage.	contradictory
answer261	Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.	A zero voltage means that the terminals have the same electrical state.	FaultFinding-BURNED_BULB_LOCATE_EXPLAIN_Q.sbjb11-l1.qa186	When a light bulb is burned out in a closed path, all the light blubs go out. Voltage helps you to find where there is a gap in the path, which indicated a damaged bulb.	partially_correct_incomplete
answer140	Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?	Terminals 4, 5 and 6 are not separated from the positive battery terminal by a gap	FaultFinding-OTHER_TERMINAL_STATE_EXPLAIN_Q.sbj3-l1.qa144	because terminals 4, 5, and 6 are connected to the positive battery terminal	correct
answer140	Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?	Terminals 4, 5 and 6 are not separated from the positive battery terminal by a gap	FaultFinding-OTHER_TERMINAL_STATE_EXPLAIN_Q.sbj12-l1.qa134	They are connected to the positive battery terminal	correct
answer140	Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?	Terminals 4, 5 and 6 are not separated from the positive battery terminal by a gap	FaultFinding-OTHER_TERMINAL_STATE_EXPLAIN_Q.sbj14-l1.qa157	Because they are connected to the positive terminal only.	correct
answer140	Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?	Terminals 4, 5 and 6 are not separated from the positive battery terminal by a gap	FaultFinding-OTHER_TERMINAL_STATE_EXPLAIN_Q.sbj26-l1.qa169	bulb  b	irrelevant
answer140	Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?	Terminals 4, 5 and 6 are not separated from the positive battery terminal by a gap	FaultFinding-OTHER_TERMINAL_STATE_EXPLAIN_Q.sbj27-l1.qa154	there terminals are separated by a gap	partially_correct_incomplete
answer140	Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?	Terminals 4, 5 and 6 are not separated from the positive battery terminal by a gap	FaultFinding-OTHER_TERMINAL_STATE_EXPLAIN_Q.sbj30-l1.qa140	Terminal 4, terminal 5, and terminal 6 are connected to the positive battery terminal.	correct
answer140	Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?	Terminals 4, 5 and 6 are not separated from the positive battery terminal by a gap	FaultFinding-OTHER_TERMINAL_STATE_EXPLAIN_Q.sbj35-l1.qa150	4, 5 and 6 are not connected to the negative battery terminal.	correct
answer140	Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?	Terminals 4, 5 and 6 are not separated from the positive battery terminal by a gap	FaultFinding-OTHER_TERMINAL_STATE_EXPLAIN_Q.sbj36-l1.qa155	terminal 4, terminal 5 and terminal 6 are connected to the positive battery terminal	correct
answer140	Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?	Terminals 4, 5 and 6 are not separated from the positive battery terminal by a gap	FaultFinding-OTHER_TERMINAL_STATE_EXPLAIN_Q.sbjb1-l1.qa123	They are connected to the same positive battery terminal.	correct
answer140	Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?	Terminals 4, 5 and 6 are not separated from the positive battery terminal by a gap	FaultFinding-OTHER_TERMINAL_STATE_EXPLAIN_Q.sbjb6-l1.qa121	Because they are positive	partially_correct_incomplete
answer140	Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?	Terminals 4, 5 and 6 are not separated from the positive battery terminal by a gap	FaultFinding-OTHER_TERMINAL_STATE_EXPLAIN_Q.sbjb12-l1.qa123	yes	contradictory
answer140	Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?	Terminals 4, 5 and 6 are not separated from the positive battery terminal by a gap	FaultFinding-OTHER_TERMINAL_STATE_EXPLAIN_Q.sbjb17-l1.qa122	There  is a gap in the circuit	partially_correct_incomplete
answer140	Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?	Terminals 4, 5 and 6 are not separated from the positive battery terminal by a gap	FaultFinding-OTHER_TERMINAL_STATE_EXPLAIN_Q.sbjb34-l1.qa118	The other terminals receive current from the positive battery terminal.	contradictory
answer140	Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?	Terminals 4, 5 and 6 are not separated from the positive battery terminal by a gap	FaultFinding-OTHER_TERMINAL_STATE_EXPLAIN_Q.sbjb35-l1.qa119	becuase they gave a reading  of 1.5 V on the multimeter, but that is  just becuase  the meter closed the circuit.  They are really in the same state as  all the others I see.	contradictory
answer140	Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?	Terminals 4, 5 and 6 are not separated from the positive battery terminal by a gap	FaultFinding-OTHER_TERMINAL_STATE_EXPLAIN_Q.sbjb40-l1.qa119	They are connected to the postive.	partially_correct_incomplete
answer136	Why do you think those terminals and the negative battery terminal are in the same state?	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap	FaultFinding-TERMINAL_STATE_EXPLAIN_Q.sbj8-l1.qa162	because they are connected to the negative terminal	correct
answer136	Why do you think those terminals and the negative battery terminal are in the same state?	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap	FaultFinding-TERMINAL_STATE_EXPLAIN_Q.sbj9-l1.qa132	1, 2, and 3 have 0 volts. The negative battery terminal has 0 volts.	contradictory
answer136	Why do you think those terminals and the negative battery terminal are in the same state?	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap	FaultFinding-TERMINAL_STATE_EXPLAIN_Q.sbj9-l1.qa134	1, 2, and 3 show 0 volts.	contradictory
answer136	Why do you think those terminals and the negative battery terminal are in the same state?	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap	FaultFinding-TERMINAL_STATE_EXPLAIN_Q.sbj13-l1.qa157	because they are not connected to the positive terminal.	correct
answer136	Why do you think those terminals and the negative battery terminal are in the same state?	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap	FaultFinding-TERMINAL_STATE_EXPLAIN_Q.sbj14-l1.qa154	Because there is a gap caused by damaged bulb B.	partially_correct_incomplete
answer136	Why do you think those terminals and the negative battery terminal are in the same state?	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap	FaultFinding-TERMINAL_STATE_EXPLAIN_Q.sbj24-l1.qa148	they are zero	irrelevant
answer136	Why do you think those terminals and the negative battery terminal are in the same state?	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap	FaultFinding-TERMINAL_STATE_EXPLAIN_Q.sbj26-l1.qa166	a terminal is connected to the negative	partially_correct_incomplete
answer136	Why do you think those terminals and the negative battery terminal are in the same state?	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap	FaultFinding-TERMINAL_STATE_EXPLAIN_Q.sbj31-l1.qa143	they are on the other side of the positive terminal	contradictory
answer136	Why do you think those terminals and the negative battery terminal are in the same state?	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap	FaultFinding-TERMINAL_STATE_EXPLAIN_Q.sbj36-l1.qa152	1 2 and 3 are on the negative side	partially_correct_incomplete
answer136	Why do you think those terminals and the negative battery terminal are in the same state?	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap	FaultFinding-TERMINAL_STATE_EXPLAIN_Q.sbj42-l1.qa149	The path is not closed.	contradictory
answer136	Why do you think those terminals and the negative battery terminal are in the same state?	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap	FaultFinding-TERMINAL_STATE_EXPLAIN_Q.sbj46-l1.qa151	a connected to negative	partially_correct_incomplete
answer136	Why do you think those terminals and the negative battery terminal are in the same state?	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap	FaultFinding-TERMINAL_STATE_EXPLAIN_Q.sbj47-l1.qa167	They are closest to each other	contradictory
answer136	Why do you think those terminals and the negative battery terminal are in the same state?	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap	FaultFinding-TERMINAL_STATE_EXPLAIN_Q.sbjb12-l1.qa122	yes	contradictory
answer136	Why do you think those terminals and the negative battery terminal are in the same state?	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap	FaultFinding-TERMINAL_STATE_EXPLAIN_Q.sbjb13-l1.qa119	Because the other side of the terminal is 1.5 volts.	contradictory
answer136	Why do you think those terminals and the negative battery terminal are in the same state?	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap	FaultFinding-TERMINAL_STATE_EXPLAIN_Q.sbjb27-l1.qa117	because the path in the circuit to the positive battery terminal is disrupted by bulb B	partially_correct_incomplete
answer136	Why do you think those terminals and the negative battery terminal are in the same state?	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap	FaultFinding-TERMINAL_STATE_EXPLAIN_Q.sbjb32-l1.qa121	Because they all read as not receiving electricity from the negative terminal.	contradictory
answer136	Why do you think those terminals and the negative battery terminal are in the same state?	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap	FaultFinding-TERMINAL_STATE_EXPLAIN_Q.sbjb37-l1.qa117	There is a gap between the negative and positive due to Blub B	partially_correct_incomplete
answer136	Why do you think those terminals and the negative battery terminal are in the same state?	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap	FaultFinding-TERMINAL_STATE_EXPLAIN_Q.sbjb42-l1.qa120	because their voltages are 0, indicating there is no difference between the states	partially_correct_incomplete
answer194	As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?	the terminals are separated by a gap	FaultFinding-VOLTAGE_AND_GAP_DISCUSS_Q.sbj8-l1.qa210	there is a gap	correct
answer194	As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?	the terminals are separated by a gap	FaultFinding-VOLTAGE_AND_GAP_DISCUSS_Q.sbj14-l1.qa195	kjflkgjg	non_domain
answer194	As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?	the terminals are separated by a gap	FaultFinding-VOLTAGE_AND_GAP_DISCUSS_Q.sbj24-l1.qa204	the bulb prior to when the reading jumps to 1.5 is damanged	correct
answer194	As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?	the terminals are separated by a gap	FaultFinding-VOLTAGE_AND_GAP_DISCUSS_Q.sbj26-l1.qa207	that the terminals are connected to a battery	contradictory
answer194	As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?	the terminals are separated by a gap	FaultFinding-VOLTAGE_AND_GAP_DISCUSS_Q.sbj30-l1.qa178	There is a gap.	correct
answer194	As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?	the terminals are separated by a gap	FaultFinding-VOLTAGE_AND_GAP_DISCUSS_Q.sbjb1-l1.qa153	The terminal is connected to a different terminal.	contradictory
answer194	As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?	the terminals are separated by a gap	FaultFinding-VOLTAGE_AND_GAP_DISCUSS_Q.sbjb19-l1.qa151	that the terminal on one side is connected and the other is not connected	contradictory
answer244	What is voltage?	Voltage is the difference in electrical states between two terminals	FaultFinding-VOLTAGE_DEFINE_Q.sbj10-l1.qa239	electricity	partially_correct_incomplete
answer244	What is voltage?	Voltage is the difference in electrical states between two terminals	FaultFinding-VOLTAGE_DEFINE_Q.sbj13-l1.qa245	a measurement of electricity between a positive and negative terminal	partially_correct_incomplete
answer244	What is voltage?	Voltage is the difference in electrical states between two terminals	FaultFinding-VOLTAGE_DEFINE_Q.sbj15-l1.qa253	the measurement of power	contradictory
answer244	What is voltage?	Voltage is the difference in electrical states between two terminals	FaultFinding-VOLTAGE_DEFINE_Q.sbj23-l1.qa206	The difference in electrical state between terminals.	correct
answer244	What is voltage?	Voltage is the difference in electrical states between two terminals	FaultFinding-VOLTAGE_DEFINE_Q.sbj26-l1.qa254	god	non_domain
answer244	What is voltage?	Voltage is the difference in electrical states between two terminals	FaultFinding-VOLTAGE_DEFINE_Q.sbj27-l1.qa231	the measurement of electricity	partially_correct_incomplete
answer244	What is voltage?	Voltage is the difference in electrical states between two terminals	FaultFinding-VOLTAGE_DEFINE_Q.sbj33-l1.qa219	tell answer	non_domain
answer244	What is voltage?	Voltage is the difference in electrical states between two terminals	FaultFinding-VOLTAGE_DEFINE_Q.sbj34-l1.qa208	The difference in electrical state	partially_correct_incomplete
answer244	What is voltage?	Voltage is the difference in electrical states between two terminals	FaultFinding-VOLTAGE_DEFINE_Q.sbj38-l1.qa207	the difference is electrical states	partially_correct_incomplete
answer244	What is voltage?	Voltage is the difference in electrical states between two terminals	FaultFinding-VOLTAGE_DEFINE_Q.sbj42-l1.qa240	The difference in the terminals of a battery.	partially_correct_incomplete
answer244	What is voltage?	Voltage is the difference in electrical states between two terminals	FaultFinding-VOLTAGE_DEFINE_Q.sbjb6-l1.qa180	The difference between the positive and negative side	contradictory
answer244	What is voltage?	Voltage is the difference in electrical states between two terminals	FaultFinding-VOLTAGE_DEFINE_Q.sbjb9-l1.qa193	Voltage is the difference between the electrical states between two terminals.	correct
answer244	What is voltage?	Voltage is the difference in electrical states between two terminals	FaultFinding-VOLTAGE_DEFINE_Q.sbjb17-l1.qa181	The difference between the electrical states of two terminals	correct
